suiteProfile,testType,nodeindex,secureUserName,secureUserPassword,rootUserName,rootUserPassword,normalUserName,normalUserPassword,fileName,command,expectedMsg,expectedResponse1,expectedResponse2
maintrack,create,erbsCred001,netsim,netsim,netsim,netsim,netsim,netsim,,,,,
maintrack,get,erbsCred001,,,,,,,,"secadm credentials get -ut root -n NetworkElement=","Command Executed Successfully","rootUserName:netsim","rootUserPassword:***********"
maintrack,get,erbsCred001,,,,,,,,"secadm credentials get -ut normal -n NetworkElement=","Command Executed Successfully","normalUserName:netsim","normalUserPassword:***********"
maintrack,get,erbsCred001,,,,,,,,"secadm credentials get -ut secure -n NetworkElement=","Command Executed Successfully","secureUserName:netsim","secureUserPassword:***********"
maintrack,get,erbsCred001,,,,,,,,"secadm credentials get -n NetworkElement=","Command Executed Successfully","rootUserName:netsim","normalUserPassword:***********"
maintrack,get,erbsCred001,,,,,,,,"secadm credentials get -ut root -pt show -n NetworkElement=","Command Executed Successfully","rootUserName:netsim","rootUserPassword:netsim"
maintrack,get,erbsCred001,,,,,,,,"secadm credentials get -ut normal --plaintext hide -n NetworkElement=","Command Executed Successfully","normalUserName:netsim","normalUserPassword:***********"
maintrack,get,erbsCred001,,,,,,,,"secadm credentials get -ut secure -pt hide -n NetworkElement=","Command Executed Successfully","secureUserName:netsim","secureUserPassword:***********"
maintrack,get,erbsCred001,,,,,,,,"secadm credentials get --plaintext show -n NetworkElement=","Command Executed Successfully","secureUserName:netsim","rootUserPassword:netsim"
maintrack,createRbac,erbsRbac001,netsim,netsim,netsim,netsim,netsim,netsim,,,,,
