testCaseId,suiteProfile,testType,nodeindex,certType,enrollmentMode,entityProfileName,keySize,subjectAltName,subjectAltNameType
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,maintrack,certIssueERBS,erbs001,OAM,SCEP,,,,
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,maintrack,certIssueERBS,erbs002,IPSEC,SCEP,,RSA_2048,192.168.100.1,IP_ADDRESS
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,maintrack,certIssueERBS,erbs003,OAM,CMPv2_INITIAL,,,,
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,maintrack,certIssueERBS,erbs004,IPSEC,CMPv2_INITIAL,,RSA_2048,192.168.100.1,IP_ADDRESS
#Ex-RFA250 tests #9 and #10, moved here (as 2nd issue on the same nodes)
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,maintrack,certIssueERBS,erbs001,OAM,,,,,
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,maintrack,certIssueERBS,erbs002,IPSEC,,,,192.168.100.1,IP_ADDRESS
#Pre-existing #5
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,maintrack,certIssueDG2,radionode001,OAM,,,,,
#Pre-existing #6 (but was OAM)
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,maintrack,certIssueDG2,radionode001,IPSEC,,,,192.168.100.1,IP_ADDRESS
#New 2 ones
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,maintrack,certIssueDG2,radionode002,OAM,CMPv2_VC,,,,
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,maintrack,certIssueDG2,radionode002,IPSEC,CMPv2_VC,,,192.168.100.1,IP_ADDRESS

TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,maintrack,certIssueRbac,erbsRbac001,OAM,CMPv2_INITIAL,,,,
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,maintrack,certIssueRbac,erbsRbac002,IPSEC,CMPv2_INITIAL,,,192.168.100.1,IP_ADDRESS

TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueERBS,erbs081,OAM,,,,,
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueERBS,erbs082,OAM,SCEP,MicroRBSOAM_CHAIN_EP,,,
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueERBS,erbs083,OAM,CMPv2_INITIAL,,,,
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueERBS,erbs084,OAM,CMPv2_INITIAL,MicroRBSOAM_CHAIN_EP,RSA_2048,,
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueERBS,erbs085,OAM,CMPv2_VC,,,,
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueERBS,erbs086,OAM,CMPv2_VC,MicroRBSOAM_CHAIN_EP,,,

####R2_#09#### TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueDG2,radionode100,OAM,,,,,
####LL_#09#### TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueDG2,radionode101,OAM,CMPv2_VC,,,,
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueDG2,radionode102,OAM,CMPv2_VC,DUSGen2OAM_CHAIN_EP,RSA_2048,,

TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueERBS,erbs081,IPSEC,,,,192.168.100.1,IP_ADDRESS
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueERBS,erbs082,IPSEC,SCEP,MicroRBSIPSec_SAN_CHAIN_EP,,192.168.100.1,IP_ADDRESS
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueERBS,erbs083,IPSEC,CMPv2_INITIAL,,,192.168.100.1,IP_ADDRESS
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueERBS,erbs084,IPSEC,CMPv2_INITIAL,MicroRBSIPSec_SAN_CHAIN_EP,,192.168.100.1,IP_ADDRESS
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueERBS,erbs085,IPSEC,CMPv2_VC,,,192.168.100.1,IP_ADDRESS
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueERBS,erbs086,IPSEC,CMPv2_VC,MicroRBSIPSec_SAN_CHAIN_EP,,192.168.100.1,IP_ADDRESS

####R2_#10#### TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueDG2,radionode100,IPSEC,,,,192.168.100.255,IP_ADDRESS
####LL_#10#### TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueDG2,radionode101,IPSEC,CMPv2_VC,,,192.168.100.255,IP_ADDRESS
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueDG2,radionode102,IPSEC,CMPv2_VC,DUSGen2IPSec_SAN_CHAIN_EP,,192.168.100.255,IP_ADDRESS

TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueERBS,erbs155,OAM,,,,,
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueERBS,erbs156,OAM,SCEP,MicroRBSOAM_CHAIN_EP,,,
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueERBS,erbs157,OAM,CMPv2_INITIAL,,,,
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueERBS,erbs158,OAM,CMPv2_INITIAL,MicroRBSOAM_CHAIN_EP,,,
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueERBS,erbs159,OAM,CMPv2_VC,,,,
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueERBS,erbs160,OAM,CMPv2_VC,MicroRBSOAM_CHAIN_EP,,,

TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueDG2,radionode157,OAM,,,,,
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueDG2,radionode158,OAM,CMPv2_VC,,,,
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueDG2,radionode159,OAM,CMPv2_VC,DUSGen2OAM_CHAIN_EP,RSA_2048,,

TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueERBS,erbs155,IPSEC,,,,192.168.100.1,IP_ADDRESS
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueERBS,erbs156,IPSEC,SCEP,MicroRBSIPSec_SAN_CHAIN_EP,,192.168.100.1,IP_ADDRESS
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueERBS,erbs157,IPSEC,CMPv2_INITIAL,,,192.168.100.1,IP_ADDRESS
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueERBS,erbs158,IPSEC,CMPv2_INITIAL,MicroRBSIPSec_SAN_CHAIN_EP,,192.168.100.1,IP_ADDRESS
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueERBS,erbs159,IPSEC,CMPv2_VC,,,192.168.100.1,IP_ADDRESS
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueERBS,erbs160,IPSEC,CMPv2_VC,MicroRBSIPSec_SAN_CHAIN_EP,,192.168.100.1,IP_ADDRESS

TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueDG2,radionode157,IPSEC,,,,192.168.100.255,IP_ADDRESS
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueDG2,radionode158,IPSEC,CMPv2_VC,,,192.168.100.255,IP_ADDRESS
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,extra,certIssueDG2,radionode159,IPSEC,CMPv2_VC,DUSGen2IPSec_SAN_CHAIN_EP,,192.168.100.255,IP_ADDRESS
TORF-77163_NodeSecurity_CertificateIssue_PositiveScenarios,skipextra,certIssuePico,piconode001,IPSEC,CMPv2_VC,PicoRBSIPSec_RS_SAN_CHAIN_EP,,192.168.100.1,IP_ADDRESS
