suiteProfile,testType,networkElementId,secureUserName,secureUserPassword,rootUserName,rootUserPassword,normalUserName,normalUserPassword,fileName
maintrack,create,LTE01ERBS00001API,netsim,netsim,netsim,netsim,netsim,netsim,
maintrack,create,LTE01ERBS00002API,netsim,netsim,,,netsim,netsim,
maintrack,create,LTE01dg2ERBS00001API,netsim,netsim,,,,,
maintrack,create,LTE01dg2ERBS00002API,netsim,netsim,netsim,netsim,,,
maintrack,create,LTE01dg2ERBS00003API,netsim,netsim,netsim,netsim,netsim,netsim,
maintrack,create,"NetworkElement=LTE01ERBS00003API",netsim,netsim,netsim,netsim,netsim,netsim,

maintrack,update,LTE01ERBS00001API,netsim2,netsim2,netsim2,netsim2,netsim2,netsim2,
maintrack,update,LTE01ERBS00002API,netsim2,netsim2,,,netsim2,netsim2,
maintrack,update,LTE01ERBS00001API,netsim3,netsim3,,,,,
maintrack,update,LTE01ERBS00002API,netsim3,,,,,,
maintrack,update,LTE01ERBS00002API,,,netsim3,,,,
maintrack,update,LTE01dg2ERBS00001API,netsim2,netsim2,,,,,
maintrack,update,LTE01dg2ERBS00002API,netsim2,,,,,,
maintrack,update,LTE01dg2ERBS00003API,,netsim2,,,,,
maintrack,update,"NetworkElement=LTE01ERBS00003API",netsim2,netsim2,netsim2,,netsim2,,
