suiteProfile,testType,nodeindex,secureUserName,secureUserPassword,rootUserName,rootUserPassword,normalUserName,normalUserPassword,fileName,ldapSupported
maintrack,create,erbsCred001,netsim,netsim,netsim,netsim,netsim,netsim,,
maintrack,create,erbsCred002,netsim,netsim,netsim,netsim,netsim,netsim,nodefile.txt,
maintrack,create,sgsn001,netsim,netsim,,,,,,
#maintrack,create,sgsn002,netsim,netsim,,,,,nodefile.txt,
maintrack,create,radionodeCred001,,,,,,,,ldap

maintrack,update,erbsCred001,netsim2,netsim2,netsim2,netsim2,,,,
maintrack,update,erbsCred002,netsim2,,,,,,nodefile.txt,
maintrack,update,sgsn001,netsim2,netsim2,,,,,,
#maintrack,update,sgsn002,netsim2,,,,,,nodefile.txt,
maintrack,update,radionodeCred001,,,,,,,,ldap

maintrack,createRbac,erbsRbac001,netsim,netsim,netsim,netsim,netsim,netsim,,
