suiteProfile,testType,nodeindex,certType,enrollmentMode,entityProfileName,keySize,subjectAltName,subjectAltNameType
extra,certIssueERBS,erbs080,IPSEC,,,,192.168.100.1,IP_ADDRESS
extra,certIssueERBS,erbs081,IPSEC,SCEP,,,192.168.100.1,IP_ADDRESS
extra,certIssueERBS,erbs082,IPSEC,SCEP,MicroRBSIPSec_SAN_CHAIN_EP,RSA_2048,192.168.100.1,IP_ADDRESS
extra,certIssueERBS,erbs083,IPSEC,CMPv2_INITIAL,,,192.168.100.1,IP_ADDRESS
extra,certIssueERBS,erbs084,IPSEC,CMPv2_INITIAL,MicroRBSIPSec_SAN_CHAIN_EP,RSA_2048,192.168.100.1,IP_ADDRESS
extra,certIssueERBS,erbs085,IPSEC,CMPv2_VC,MicroRBSIPSec_SAN_CHAIN_EP,RSA_2048,192.168.100.1,IP_ADDRESS
extra,certIssueERBS,erbs155,IPSEC,,,,192.168.100.1,IP_ADDRESS
extra,certIssueERBS,erbs156,IPSEC,SCEP,,,192.168.100.1,IP_ADDRESS
extra,certIssueERBS,erbs157,IPSEC,SCEP,MicroRBSIPSec_SAN_CHAIN_EP,RSA_2048,192.168.100.1,IP_ADDRESS
extra,certIssueERBS,erbs158,IPSEC,CMPv2_INITIAL,,,192.168.100.1,IP_ADDRESS
extra,certIssueERBS,erbs159,IPSEC,CMPv2_INITIAL,MicroRBSIPSec_SAN_CHAIN_EP,RSA_2048,192.168.100.1,IP_ADDRESS
extra,certIssueERBS,erbs160,IPSEC,CMPv2_VC,MicroRBSIPSec_SAN_CHAIN_EP,RSA_2048,192.168.100.1,IP_ADDRESS
extra,certIssueRadioNode,radionode100,IPSEC,,,,192.168.100.1,IP_ADDRESS
extra,certIssueRadioNode,radionode101,IPSEC,CMPv2_VC,DUSGen2IPSec_SAN_CHAIN_EP,RSA_2048,192.168.100.1,IP_ADDRESS
extra,certIssueRadioNode,radionode157,IPSEC,,,,192.168.100.1,IP_ADDRESS
extra,certIssueRadioNode,radionode158,IPSEC,CMPv2_VC,DUSGen2IPSec_SAN_CHAIN_EP,RSA_2048,192.168.100.1,IP_ADDRESS
