suiteProfile,testType,nodeindex,certType,enrollmentMode,entityProfileName,keySize,subjectAltName,subjectAltNameType
extra,certIssueERBS,erbs080,OAM,,,,,
extra,certIssueERBS,erbs081,OAM,SCEP,,,,
extra,certIssueERBS,erbs082,OAM,SCEP,MicroRBSOAM_CHAIN_EP,RSA_2048,,
extra,certIssueERBS,erbs083,OAM,CMPv2_INITIAL,,,,
extra,certIssueERBS,erbs084,OAM,CMPv2_INITIAL,MicroRBSOAM_CHAIN_EP,RSA_2048,,
extra,certIssueERBS,erbs085,OAM,CMPv2_VC,MicroRBSOAM_CHAIN_EP,RSA_2048,,
extra,certIssueERBS,erbs155,OAM,,,,,
extra,certIssueERBS,erbs156,OAM,SCEP,,,,
extra,certIssueERBS,erbs157,OAM,SCEP,MicroRBSOAM_CHAIN_EP,RSA_2048,,
extra,certIssueERBS,erbs158,OAM,CMPv2_INITIAL,,,,
extra,certIssueERBS,erbs159,OAM,CMPv2_INITIAL,MicroRBSOAM_CHAIN_EP,RSA_2048,,
extra,certIssueERBS,erbs160,OAM,CMPv2_VC,MicroRBSOAM_CHAIN_EP,RSA_2048,,
extra,certIssueRadioNode,radionode100,OAM,,,,,
extra,certIssueRadioNode,radionode101,OAM,CMPv2_VC,DUSGen2OAM_CHAIN_EP,RSA_2048,,
extra,certIssueRadioNode,radionode157,OAM,,,,,
extra,certIssueRadioNode,radionode158,OAM,CMPv2_VC,DUSGen2OAM_CHAIN_EP,RSA_2048,,
